benzene_c1ccccc1,parse_directory() takes 1 positional argument but 2 were given
benzene_c1ccccc1,parse_directory() takes 1 positional argument but 2 were given
benzene_c1ccccc1,parse_directory() takes 1 positional argument but 2 were given
n-butyl_alcohol_OCCCC,parse_directory() takes 1 positional argument but 2 were given
n-butyl_alcohol_OCCCC,parse_directory() takes 1 positional argument but 2 were given
n-butyl_alcohol_OCCCC,parse_directory() takes 1 positional argument but 2 were given
carbon_disulfide_S=C=S,parse_directory() takes 1 positional argument but 2 were given
carbon_disulfide_S=C=S,parse_directory() takes 1 positional argument but 2 were given
carbon_disulfide_S=C=S,parse_directory() takes 1 positional argument but 2 were given
carbon_tetrachloride_ClC(Cl)(Cl)Cl,parse_directory() takes 1 positional argument but 2 were given
carbon_tetrachloride_ClC(Cl)(Cl)Cl,parse_directory() takes 1 positional argument but 2 were given
carbon_tetrachloride_ClC(Cl)(Cl)Cl,parse_directory() takes 1 positional argument but 2 were given
chloroform_ClC(Cl)Cl,parse_directory() takes 1 positional argument but 2 were given
chloroform_ClC(Cl)Cl,parse_directory() takes 1 positional argument but 2 were given
chloroform_ClC(Cl)Cl,parse_directory() takes 1 positional argument but 2 were given
dodecane_CCCCCCCCCCCC,parse_directory() takes 1 positional argument but 2 were given
dodecane_CCCCCCCCCCCC,parse_directory() takes 1 positional argument but 2 were given
dodecane_CCCCCCCCCCCC,parse_directory() takes 1 positional argument but 2 were given
ethanol_OCC,parse_directory() takes 1 positional argument but 2 were given
ethanol_OCC,parse_directory() takes 1 positional argument but 2 were given
ethanol_OCC,parse_directory() takes 1 positional argument but 2 were given
ethyl_ether_CCOCC,parse_directory() takes 1 positional argument but 2 were given
ethyl_ether_CCOCC,parse_directory() takes 1 positional argument but 2 were given
ethyl_ether_CCOCC,parse_directory() takes 1 positional argument but 2 were given
glycerol_OCC(O)CO,parse_directory() takes 1 positional argument but 2 were given
glycerol_OCC(O)CO,parse_directory() takes 1 positional argument but 2 were given
glycerol_OCC(O)CO,parse_directory() takes 1 positional argument but 2 were given
n-heptane_CCCCCCC,parse_directory() takes 1 positional argument but 2 were given
n-heptane_CCCCCCC,parse_directory() takes 1 positional argument but 2 were given
n-heptane_CCCCCCC,parse_directory() takes 1 positional argument but 2 were given
n-hexane_CCCCCC,parse_directory() takes 1 positional argument but 2 were given
n-hexane_CCCCCC,parse_directory() takes 1 positional argument but 2 were given
n-hexane_CCCCCC,parse_directory() takes 1 positional argument but 2 were given
methanol_CO,parse_directory() takes 1 positional argument but 2 were given
methanol_CO,parse_directory() takes 1 positional argument but 2 were given
methanol_CO,parse_directory() takes 1 positional argument but 2 were given
n-octane_CCCCCCCC,parse_directory() takes 1 positional argument but 2 were given
n-octane_CCCCCCCC,parse_directory() takes 1 positional argument but 2 were given
n-octane_CCCCCCCC,parse_directory() takes 1 positional argument but 2 were given
phenol_Oc1ccccc1,parse_directory() takes 1 positional argument but 2 were given
phenol_Oc1ccccc1,parse_directory() takes 1 positional argument but 2 were given
phenol_Oc1ccccc1,parse_directory() takes 1 positional argument but 2 were given
n-propyl_alcohol_CC(O)C,parse_directory() takes 1 positional argument but 2 were given
n-propyl_alcohol_CC(O)C,parse_directory() takes 1 positional argument but 2 were given
n-propyl_alcohol_CC(O)C,parse_directory() takes 1 positional argument but 2 were given
toluene_Cc1ccccc1,parse_directory() takes 1 positional argument but 2 were given
toluene_Cc1ccccc1,parse_directory() takes 1 positional argument but 2 were given
toluene_Cc1ccccc1,parse_directory() takes 1 positional argument but 2 were given
water_O,parse_directory() takes 1 positional argument but 2 were given
water_O,parse_directory() takes 1 positional argument but 2 were given
water_O,parse_directory() takes 1 positional argument but 2 were given
m-xylene_Cc1cccc(c1)C,parse_directory() takes 1 positional argument but 2 were given
m-xylene_Cc1cccc(c1)C,parse_directory() takes 1 positional argument but 2 were given
m-xylene_Cc1cccc(c1)C,parse_directory() takes 1 positional argument but 2 were given
acetic_acid_CC(O)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetic_acid_CC(O)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetic_acid_CC(O)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetone_CC(C)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetone_CC(C)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetone_CC(C)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
aniline_c1ccc(cc1)N,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
aniline_c1ccc(cc1)N,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
aniline_c1ccc(cc1)N,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
benzene_c1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
benzene_c1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
benzene_c1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-butyl_alcohol_OCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-butyl_alcohol_OCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-butyl_alcohol_OCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_disulfide_S=C=S,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_disulfide_S=C=S,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_disulfide_S=C=S,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
chloroform_ClC(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
chloroform_ClC(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
chloroform_ClC(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
dodecane_CCCCCCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
dodecane_CCCCCCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
dodecane_CCCCCCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethanol_OCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethanol_OCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethanol_OCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethyl_ether_CCOCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethyl_ether_CCOCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethyl_ether_CCOCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
glycerol_OCC(O)CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
glycerol_OCC(O)CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
glycerol_OCC(O)CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-heptane_CCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-heptane_CCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-heptane_CCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-hexane_CCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-hexane_CCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-hexane_CCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
methanol_CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
methanol_CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
methanol_CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-octane_CCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-octane_CCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-octane_CCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
phenol_Oc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
phenol_Oc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
phenol_Oc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-propyl_alcohol_CC(O)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-propyl_alcohol_CC(O)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-propyl_alcohol_CC(O)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
toluene_Cc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
toluene_Cc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
toluene_Cc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
water_O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
water_O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
water_O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
m-xylene_Cc1cccc(c1)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
m-xylene_Cc1cccc(c1)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
m-xylene_Cc1cccc(c1)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetic_acid_CC(O)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetic_acid_CC(O)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetic_acid_CC(O)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetone_CC(C)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetone_CC(C)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetone_CC(C)=O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
aniline_c1ccc(cc1)N,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
aniline_c1ccc(cc1)N,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
aniline_c1ccc(cc1)N,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
benzene_c1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
benzene_c1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
benzene_c1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-butyl_alcohol_OCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-butyl_alcohol_OCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-butyl_alcohol_OCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_disulfide_S=C=S,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_disulfide_S=C=S,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_disulfide_S=C=S,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
chloroform_ClC(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
chloroform_ClC(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
chloroform_ClC(Cl)Cl,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
dodecane_CCCCCCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
dodecane_CCCCCCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
dodecane_CCCCCCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethanol_OCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethanol_OCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethanol_OCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethyl_ether_CCOCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethyl_ether_CCOCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
ethyl_ether_CCOCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
glycerol_OCC(O)CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
glycerol_OCC(O)CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
glycerol_OCC(O)CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-heptane_CCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-heptane_CCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-heptane_CCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-hexane_CCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-hexane_CCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-hexane_CCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
methanol_CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
methanol_CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
methanol_CO,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-octane_CCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-octane_CCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-octane_CCCCCCCC,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
phenol_Oc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
phenol_Oc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
phenol_Oc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-propyl_alcohol_CC(O)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-propyl_alcohol_CC(O)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
n-propyl_alcohol_CC(O)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
toluene_Cc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
toluene_Cc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
toluene_Cc1ccccc1,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
water_O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
water_O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
water_O,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
m-xylene_Cc1cccc(c1)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
m-xylene_Cc1cccc(c1)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
m-xylene_Cc1cccc(c1)C,'NoJoinedAtomisticPolymerWorkflow' object has no attribute 'num_units'
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
benzene_c1ccccc1,
benzene_c1ccccc1,
benzene_c1ccccc1,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
carbon_disulfide_S=C=S,
carbon_disulfide_S=C=S,
carbon_disulfide_S=C=S,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
chloroform_ClC(Cl)Cl,
chloroform_ClC(Cl)Cl,
chloroform_ClC(Cl)Cl,
dodecane_CCCCCCCCCCCC,
dodecane_CCCCCCCCCCCC,
dodecane_CCCCCCCCCCCC,
ethanol_OCC,
ethanol_OCC,
ethanol_OCC,
ethyl_ether_CCOCC,
ethyl_ether_CCOCC,
ethyl_ether_CCOCC,
glycerol_OCC(O)CO,
glycerol_OCC(O)CO,
glycerol_OCC(O)CO,
n-heptane_CCCCCCC,
n-heptane_CCCCCCC,
n-heptane_CCCCCCC,
n-hexane_CCCCCC,
n-hexane_CCCCCC,
n-hexane_CCCCCC,
methanol_CO,
methanol_CO,
methanol_CO,
n-octane_CCCCCCCC,
n-octane_CCCCCCCC,
n-octane_CCCCCCCC,
phenol_Oc1ccccc1,
phenol_Oc1ccccc1,
phenol_Oc1ccccc1,
n-propyl_alcohol_CC(O)C,
n-propyl_alcohol_CC(O)C,
n-propyl_alcohol_CC(O)C,
toluene_Cc1ccccc1,
toluene_Cc1ccccc1,
toluene_Cc1ccccc1,
water_O,
water_O,
water_O,
m-xylene_Cc1cccc(c1)C,
m-xylene_Cc1cccc(c1)C,
m-xylene_Cc1cccc(c1)C,
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
benzene_c1ccccc1,
benzene_c1ccccc1,
benzene_c1ccccc1,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
carbon_disulfide_S=C=S,
carbon_disulfide_S=C=S,
carbon_disulfide_S=C=S,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
chloroform_ClC(Cl)Cl,
chloroform_ClC(Cl)Cl,
chloroform_ClC(Cl)Cl,
dodecane_CCCCCCCCCCCC,
dodecane_CCCCCCCCCCCC,
dodecane_CCCCCCCCCCCC,
ethanol_OCC,
ethanol_OCC,
ethanol_OCC,
ethyl_ether_CCOCC,
ethyl_ether_CCOCC,
ethyl_ether_CCOCC,
glycerol_OCC(O)CO,
glycerol_OCC(O)CO,
glycerol_OCC(O)CO,
n-heptane_CCCCCCC,
n-heptane_CCCCCCC,
n-heptane_CCCCCCC,
n-hexane_CCCCCC,
n-hexane_CCCCCC,
n-hexane_CCCCCC,
methanol_CO,
methanol_CO,
methanol_CO,
n-octane_CCCCCCCC,
n-octane_CCCCCCCC,
n-octane_CCCCCCCC,
phenol_Oc1ccccc1,
phenol_Oc1ccccc1,
phenol_Oc1ccccc1,
n-propyl_alcohol_CC(O)C,
n-propyl_alcohol_CC(O)C,
n-propyl_alcohol_CC(O)C,
toluene_Cc1ccccc1,
toluene_Cc1ccccc1,
toluene_Cc1ccccc1,
water_O,
water_O,
water_O,
m-xylene_Cc1cccc(c1)C,
m-xylene_Cc1cccc(c1)C,
m-xylene_Cc1cccc(c1)C,
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
benzene_c1ccccc1,
benzene_c1ccccc1,
benzene_c1ccccc1,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
carbon_disulfide_S=C=S,
carbon_disulfide_S=C=S,
carbon_disulfide_S=C=S,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
carbon_tetrachloride_ClC(Cl)(Cl)Cl,
chloroform_ClC(Cl)Cl,
chloroform_ClC(Cl)Cl,
chloroform_ClC(Cl)Cl,
dodecane_CCCCCCCCCCCC,
dodecane_CCCCCCCCCCCC,
dodecane_CCCCCCCCCCCC,
ethanol_OCC,
ethanol_OCC,
ethanol_OCC,
ethyl_ether_CCOCC,
ethyl_ether_CCOCC,
ethyl_ether_CCOCC,
glycerol_OCC(O)CO,
glycerol_OCC(O)CO,
glycerol_OCC(O)CO,
n-heptane_CCCCCCC,
n-heptane_CCCCCCC,
n-heptane_CCCCCCC,
n-hexane_CCCCCC,
n-hexane_CCCCCC,
n-hexane_CCCCCC,
methanol_CO,
methanol_CO,
methanol_CO,
n-octane_CCCCCCCC,
n-octane_CCCCCCCC,
n-octane_CCCCCCCC,
phenol_Oc1ccccc1,
phenol_Oc1ccccc1,
phenol_Oc1ccccc1,
n-propyl_alcohol_CC(O)C,
n-propyl_alcohol_CC(O)C,
n-propyl_alcohol_CC(O)C,
toluene_Cc1ccccc1,
toluene_Cc1ccccc1,
toluene_Cc1ccccc1,
water_O,
water_O,
water_O,
m-xylene_Cc1cccc(c1)C,
m-xylene_Cc1cccc(c1)C,
m-xylene_Cc1cccc(c1)C,
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetic_acid_CC(O)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
acetone_CC(C)=O,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
aniline_c1ccc(cc1)N,
benzene_c1ccccc1,
benzene_c1ccccc1,
benzene_c1ccccc1,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
n-butyl_alcohol_OCCCC,
